date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-02 04:30:00,0,21.29,35.79,18.2,38.29,22.5,36.2,20.39,34.29,19.7,47.03,1.726666667,35.79,19.39,29.6,22.56666667,41.9,19.6,39.7,2.1,765.25,91.0,1.0,34.0,0.75,50,4,0,5,0,123,0.8660254037844386,0.5000000000000001,0.0,1.0,50.0,60.0,50.0,50.0,60.0,53.333333333333336,84.0625,5.163977794948407,0
2016-05-02 04:40:00,0,21.23,35.79,18.2,38.29,22.5,36.26,20.39,34.29,19.6,46.86333333,1.533333333,35.79,19.39,29.6,22.5,41.82666667,19.63333333,39.73,2.13,765.2,90.33333333,1.0,32.0,0.7,60,4,0,5,0,123,0.8660254037844386,0.5000000000000001,0.0,1.0,50.0,60.0,60.0,60.0,70.0,51.66666666666666,84.0625,4.082482904645199,0
2016-05-02 04:50:00,0,21.2,35.9,18.13333333,38.36333333,22.5,36.23,20.39,34.29,19.6,46.7675,1.39,36.23333333,19.39,29.6,22.5,41.82666667,19.63333333,39.73,2.17,765.15,89.66666667,1.0,30.0,0.65,50,4,0,5,0,123,0.8660254037844386,0.5000000000000001,0.0,1.0,60.0,50.0,40.0,50.0,70.0,51.66666666666666,84.0625,4.082482904645199,0
2016-05-02 05:00:00,0,21.2,35.9,18.1,38.46666667,22.5,36.29,20.39,34.29,19.66666667,46.7,1.323333333,37.02666667,19.39,29.6,22.5,41.82666667,19.6,39.79,2.2,765.1,89.0,1.0,28.0,0.6,70,5,0,5,0,123,0.9659258262890684,0.2588190451025207,0.0,1.0,50.0,50.0,50.0,50.0,80.0,51.66666666666666,84.0625,4.082482904645199,0
2016-05-02 05:10:00,0,21.2,35.89,18.1,38.52666667,22.46333333,36.22333333,20.35666667,34.29,19.66666667,46.56,1.29,37.66666667,19.39,29.66666667,22.445,41.745,19.6,39.79,2.13,765.0666667,89.33333333,1.0,28.0,0.583,70,5,0,5,0,123,0.9659258262890684,0.2588190451025207,0.0,1.0,70.0,50.0,50.0,50.0,110.0,55.0,84.20138888888889,8.36660026534395,0
2016-05-02 05:20:00,10,21.2,36.195,18.1,39.22666667,22.39,35.89,20.29,34.23,19.6,46.5,1.34,38.1,19.39,29.63333333,22.39,41.7,19.6,39.79,2.07,765.0333333,89.66666667,1.0,28.0,0.567,40,5,0,5,0,123,0.9659258262890684,0.2588190451025207,0.0,1.0,70.0,50.0,50.0,50.0,60.0,58.333333333333336,84.34027777777777,9.83192080250446,0
2016-05-02 05:30:00,0,21.2,36.29,18.03333333,39.63333333,22.29,35.72333333,20.29,34.29,19.6,46.5,1.356666667,38.43333333,19.39,29.7,22.39,41.7,19.6,39.79,2.0,765.0,90.0,1.0,28.0,0.55,40,5,0,5,0,123,0.9659258262890684,0.2588190451025207,0.0,1.0,40.0,50.0,60.0,50.0,60.0,56.66666666666666,84.27083333333333,12.11060141639217,0
2016-05-02 05:40:00,0,21.2,36.26,18.0,39.93333333,22.23,35.46333333,20.29,34.29,19.6,46.5,1.29,38.76666667,19.32333333,29.7,22.39,41.7,19.6,39.76,1.93,764.9666667,90.33333333,1.0,28.0,0.533,175,5,0,5,0,123,0.9659258262890684,0.2588190451025207,0.0,1.0,40.0,60.0,60.0,60.0,70.0,55.0,84.20138888888889,13.78404875209216,0
2016-05-02 05:50:00,0,21.2,36.2,18.0,40.0,22.2,35.26,20.29,34.23,19.6,46.5,1.39,39.26666667,19.39,29.7,22.32333333,41.7,19.6,39.76,1.87,764.9333333,90.66666667,1.0,28.0,0.517,170,5,0,5,0,123,0.9659258262890684,0.2588190451025207,0.0,1.0,175.0,50.0,50.0,50.0,70.0,74.16666666666667,85.0,51.226620683651575,0
2016-05-02 06:00:00,0,21.2,36.15666667,18.0,40.09,22.125,35.145,20.29,34.23,19.6,46.5,1.463333333,39.6,19.32333333,29.7,22.29,41.7,19.6,39.7,1.8,764.9,91.0,1.0,28.0,0.5,60,6,0,5,0,123,1.0,6.123233995736766e-17,0.0,1.0,170.0,70.0,50.0,60.0,110.0,94.16666666666669,85.83333333333333,62.16242166025,0
2016-05-02 06:10:00,0,21.2,36.29,18.0,40.16333333,22.1,35.2,20.29,34.29,19.6,46.4,1.533333333,39.79,19.39,29.7,22.29,41.7,19.6,39.7,1.78,764.8333333,91.5,1.0,27.83333333,0.55,70,6,0,5,0,123,1.0,6.123233995736766e-17,0.0,1.0,60.0,70.0,50.0,60.0,60.0,92.5,85.83333333333333,63.0674242378746,0
2016-05-02 06:20:00,0,21.2,36.43333333,18.0,40.2,22.1,35.16333333,20.29,34.29,19.6,46.26666667,1.6,39.93,19.29,29.7,22.29,41.76,19.6,39.59,1.77,764.7666667,92.0,1.0,27.66666667,0.6,90,6,0,5,0,123,1.0,6.123233995736766e-17,0.0,1.0,70.0,40.0,50.0,50.0,30.0,92.5,85.90277777777777,63.0674242378746,0
2016-05-02 06:30:00,0,21.2,36.43333333,18.0,40.2,22.1,35.09,20.26,34.36333333,19.6,46.29,1.73,40.19333333,19.29,29.7,22.29,41.56666667,19.6,39.48,1.75,764.7,92.5,1.0,27.5,0.65,80,6,0,5,0,123,1.0,6.123233995736766e-17,0.0,1.0,90.0,40.0,50.0,50.0,40.0,100.83333333333331,86.18055555555556,57.82877023304852,0
2016-05-02 06:40:00,0,21.2,36.4,18.0,40.29,22.1,35.06,20.2,34.36333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333,19.57142857,39.36857143,1.73,764.6333333,93.0,1.0,27.33333333,0.7,80,6,0,5,0,123,1.0,6.123233995736766e-17,0.0,1.0,80.0,175.0,60.0,50.0,30.0,107.5,86.38888888888889,51.356596460435846,0
2016-05-02 06:50:00,0,21.2,36.32666667,18.06666667,40.36333333,22.1,35.0,20.2,34.53,19.6,46.16333333,2.156666667,40.93333333,19.29,29.7,22.23,41.0,19.56,39.2,1.72,764.5666667,93.5,1.0,27.16666667,0.75,80,6,0,5,0,123,1.0,6.123233995736766e-17,0.0,1.0,80.0,170.0,50.0,50.0,60.0,91.66666666666669,86.59722222222223,39.70726214015163,0
2016-05-02 07:00:00,0,21.2,36.43333333,18.1,40.4,22.2,35.0,20.32,34.8425,19.6,46.09,2.4975,41.0,19.33,29.7,22.16666667,40.76,19.5,39.12428571,1.7,764.5,94.0,1.0,27.0,0.8,80,7,0,5,0,123,0.9659258262890684,-0.2588190451025206,0.0,1.0,80.0,60.0,70.0,50.0,60.0,76.66666666666667,86.80555555555556,10.327955589889015,0
2016-05-02 07:10:00,0,21.2,36.5,18.1,40.4,22.2,34.93333333,20.56666667,35.26,19.56666667,45.96666667,2.9,41.06,19.34714286,29.73857143,22.16666667,40.56666667,19.5,38.918,2.27,764.5,92.33333333,1.0,29.16666667,1.1,80,7,0,5,0,123,0.9659258262890684,-0.2588190451025206,0.0,1.0,80.0,70.0,70.0,60.0,40.0,80.0,87.01388888888889,6.3245553203409415,0
2016-05-02 07:20:00,0,21.2,36.73,18.13333333,40.29,22.2,34.9,20.76333333,35.56666667,19.5,45.9,3.426666667,41.73333333,19.29,29.736,22.1,40.33333333,19.5,38.76428571,2.83,764.5,90.66666667,1.0,31.33333333,1.4,70,7,0,5,0,123,0.9659258262890684,-0.2588190451025206,0.0,1.0,80.0,90.0,40.0,60.0,50.0,81.66666666666667,87.15277777777777,4.082482904645097,0
2016-05-02 07:30:00,0,21.2,36.79,18.2,40.29,22.2,34.9,20.96333333,35.7,19.5,45.86333333,4.1,43.0,19.36142857,29.76428571,22.1,40.12666667,19.5,38.554,3.4,764.5,89.0,1.0,33.5,1.7,80,7,0,5,0,123,0.9659258262890684,-0.2588190451025206,0.0,1.0,70.0,80.0,40.0,80.0,60.0,78.33333333333333,87.22222222222223,4.082482904645119,0
2016-05-02 07:40:00,0,21.2,36.79,18.32333333,40.29,22.2,34.82666667,21.13333333,35.79,19.5,45.79,5.456666667,45.8,19.33,29.79,22.0,39.9,19.5,38.36714286,3.97,764.5,87.33333333,1.0,35.66666667,2.0,175,7,0,5,0,123,0.9659258262890684,-0.2588190451025206,0.0,1.0,80.0,80.0,175.0,50.0,70.0,78.33333333333333,87.22222222222223,4.082482904645119,0
2016-05-02 07:50:00,0,21.2,36.73,18.6725,40.2475,22.2,34.9,21.2,35.65666667,19.5,45.7,6.856666667,45.06666667,19.39,29.79,22.06666667,39.82666667,19.56,38.038,4.53,764.5,85.66666667,1.0,37.83333333,2.3,175,7,0,5,0,123,0.9659258262890684,-0.2588190451025206,0.0,1.0,175.0,80.0,170.0,50.0,70.0,94.16666666666669,88.09027777777777,39.801591257972575,0
2016-05-02 08:00:00,0,21.2,36.73,19.5,39.36,22.29,34.86333333,21.29,35.73,19.575,45.595,8.46,37.03,19.39,29.79,22.0,39.66333333,19.67142857,37.76428571,5.1,764.5,84.0,1.0,40.0,2.6,80,8,0,5,0,123,0.8660254037844387,-0.4999999999999998,0.0,1.0,175.0,80.0,60.0,60.0,70.0,110.0,88.95833333333333,50.497524691810895,0
2016-05-02 08:10:00,0,21.26,36.93,20.3,38.23333333,22.35666667,34.73,21.29,35.86333333,19.53333333,45.43333333,9.533333333,29.76333333,19.39,29.79,22.0,39.53,19.7,37.7,5.67,764.4833333,82.0,1.0,38.16666667,2.77,50,8,0,5,0,123,0.8660254037844387,-0.4999999999999998,0.0,1.0,80.0,80.0,70.0,60.0,70.0,110.0,89.09722222222223,50.497524691810895,0
2016-05-02 08:20:00,0,21.29,37.0,20.83333333,37.56666667,22.53333333,34.66333333,21.35666667,35.86333333,19.56666667,45.33333333,10.7,19.2,19.39,29.7675,22.0,39.4,19.7,37.84,6.23,764.4666667,80.0,1.0,36.33333333,2.93,50,8,0,5,0,123,0.8660254037844387,-0.4999999999999998,0.0,1.0,50.0,70.0,90.0,60.0,60.0,105.0,89.02777777777777,55.31726674375779,0
2016-05-02 08:30:00,0,21.29,37.06,21.66666667,36.55666667,22.6,34.53,21.35666667,35.79,19.5,45.2,11.43333333,9.6,19.39,29.7,22.0,39.295,19.754,37.9,6.8,764.45,78.0,1.0,34.5,3.1,40,8,0,5,0,123,0.8660254037844387,-0.4999999999999998,0.0,1.0,50.0,80.0,80.0,60.0,60.0,101.66666666666669,88.95833333333333,58.36665714829587,0
2016-05-02 08:40:00,0,21.29,37.145,22.33333333,35.69666667,22.6,34.5,21.39,35.79,19.53333333,45.06,12.35666667,4.36,19.39,29.7,21.92666667,39.12666667,19.79,37.9,7.37,764.4333333,76.0,1.0,32.66666667,3.27,50,8,0,5,0,123,0.8660254037844387,-0.4999999999999998,0.0,1.0,40.0,175.0,80.0,70.0,70.0,95.0,88.81944444444444,63.40346993658984,0
2016-05-02 08:50:00,0,21.39,37.09,22.92666667,34.62333333,22.6,34.5,21.39,35.79,19.6,44.93333333,13.02333333,2.233333333,19.39,29.7,21.89,39.0,19.79,37.9,7.93,764.4166667,74.0,1.0,30.83333333,3.43,50,8,0,5,0,123,0.8660254037844387,-0.4999999999999998,0.0,1.0,50.0,175.0,80.0,175.0,60.0,74.16666666666667,88.68055555555556,51.226620683651575,0
2016-05-02 09:00:00,0,21.39,36.96333333,23.32666667,33.62333333,22.56666667,34.53,21.53333333,35.9,19.53333333,44.86333333,13.66666667,1.0,19.39,29.7,21.89,38.93333333,19.81857143,37.92857143,8.5,764.4,72.0,1.0,29.0,3.6,50,9,0,5,0,123,0.7071067811865476,-0.7071067811865475,0.0,1.0,50.0,80.0,80.0,160.0,70.0,53.333333333333336,87.8125,13.662601021281423,0
2016-05-02 09:10:00,0,21.42666667,36.79,23.76333333,32.92333333,22.5,34.59,21.6,35.62666667,19.53333333,44.73,14.0,1.0,19.39,29.6,21.89,38.76,19.79,37.96,8.93,764.35,69.66666667,1.166666667,29.0,3.52,60,9,0,5,0,123,0.7071067811865476,-0.7071067811865475,0.0,1.0,50.0,50.0,80.0,50.0,60.0,48.333333333333336,87.04861111111111,4.082482904645209,0
2016-05-02 09:20:00,0,21.5,36.73,24.03,32.39,22.5,34.7,21.7,35.56,19.5,44.59,14.43,1.0,19.39,29.54285714,21.89,38.7,19.79,38.0,9.37,764.3,67.33333333,1.333333333,29.0,3.43,50,9,0,5,0,123,0.7071067811865476,-0.7071067811865475,0.0,1.0,60.0,50.0,70.0,160.0,70.0,50.0,87.11805555555556,6.324555320341,0
2016-05-02 09:30:00,0,21.5,36.66333333,24.42666667,31.82666667,22.5,34.79,21.76,35.43333333,19.56666667,44.53,14.89666667,1.0,19.39,29.54,21.82333333,38.56666667,19.79,38.2,9.8,764.25,65.0,1.5,29.0,3.35,70,9,0,5,0,123,0.7071067811865476,-0.7071067811865475,0.0,1.0,50.0,40.0,80.0,60.0,60.0,50.0,86.35416666666667,6.324555320341,0
2016-05-02 09:40:00,0,21.5,36.59,24.63333333,31.56666667,22.5,34.79,21.92666667,35.46666667,19.5,44.4,15.25666667,1.0,19.39,29.5,21.82333333,38.56666667,19.79,38.25142857,10.2,764.2,62.66666667,1.666666667,29.0,3.27,50,9,0,5,0,123,0.7071067811865476,-0.7071067811865475,0.0,1.0,70.0,50.0,175.0,60.0,40.0,55.0,86.42361111111111,8.366600265343953,0
2016-05-02 09:50:00,0,21.6,36.5,24.82333333,31.26,22.53333333,34.93333333,22.0,35.4,19.56666667,44.32666667,15.59,1.0,19.434,29.6,21.79,38.5,19.79,38.356,10.7,764.15,60.33333333,1.833333333,29.0,3.18,50,9,0,5,0,123,0.7071067811865476,-0.7071067811865475,0.0,1.0,50.0,50.0,175.0,50.0,50.0,55.0,86.35416666666667,8.366600265343953,0
2016-05-02 10:00:00,0,21.6,36.5,24.89,31.06666667,22.6,34.93333333,22.1,35.36333333,19.6,44.29,16.045,1.0,19.46857143,29.65714286,21.79,38.5,19.83285714,38.47142857,11.1,764.1,58.0,2.0,29.0,3.1,60,10,0,5,0,123,0.4999999999999999,-0.8660254037844387,0.0,1.0,50.0,50.0,80.0,40.0,40.0,55.0,86.35416666666667,8.366600265343953,0
2016-05-02 10:10:00,0,21.63333333,36.5,25.1,30.76,22.6,35.03,22.125,35.29,19.6,44.23,16.32333333,1.0,19.456,29.66,21.79,38.5,19.79,38.5,11.4,764.0583333,56.33333333,2.083333333,29.91666667,2.88,50,10,0,5,0,123,0.4999999999999999,-0.8660254037844387,0.0,1.0,60.0,60.0,50.0,60.0,60.0,56.66666666666666,86.49305555555556,8.164965809280533,0
2016-05-02 10:20:00,0,21.63333333,36.43333333,25.1,30.63333333,22.6,35.09,22.2,35.23,19.6,44.16333333,16.53,1.0,19.5,29.7,21.79,38.43333333,19.79,38.5,11.7,764.0166667,54.66666667,2.166666667,30.83333333,2.67,50,10,0,5,0,123,0.4999999999999999,-0.8660254037844387,0.0,1.0,50.0,50.0,50.0,60.0,70.0,55.0,86.42361111111111,8.366600265343953,0
2016-05-02 10:30:00,0,21.7,36.46666667,25.1,30.5,22.6,35.09,22.29,35.16333333,19.6,44.09,16.82333333,1.0,19.5,29.7,21.79,38.4,19.79,38.46,12.0,763.975,53.0,2.25,31.75,2.45,50,10,0,5,0,123,0.4999999999999999,-0.8660254037844387,0.0,1.0,50.0,70.0,40.0,60.0,60.0,55.0,86.35416666666667,8.366600265343953,0
2016-05-02 10:40:00,0,21.7,36.4,25.1,30.5,22.6,35.09,22.29,35.09,19.6,44.0,16.96333333,1.0,19.5,29.7,21.79,38.32666667,19.8025,38.4375,12.3,763.9333333,51.33333333,2.333333333,32.66666667,2.23,50,10,0,5,0,123,0.4999999999999999,-0.8660254037844387,0.0,1.0,50.0,50.0,50.0,70.0,70.0,51.66666666666666,86.28472222222223,4.082482904645195,0
2016-05-02 10:50:00,0,21.7,36.36333333,25.1,30.46333333,22.6,35.12666667,22.32333333,34.96666667,19.6,44.0,17.03333333,1.0,19.5,29.64,21.76,38.26,19.81857143,38.42857143,12.6,763.8916667,49.66666667,2.416666667,33.58333333,2.02,60,10,0,5,0,123,0.4999999999999999,-0.8660254037844387,0.0,1.0,50.0,50.0,50.0,90.0,70.0,51.66666666666666,86.14583333333333,4.082482904645195,0
2016-05-02 11:00:00,0,21.76,36.36333333,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.96666667,17.22666667,1.0,19.5,29.6,21.76,38.12666667,19.79,38.356,12.9,763.85,48.0,2.5,34.5,1.8,50,11,0,5,0,123,0.258819045102521,-0.9659258262890682,0.0,1.0,60.0,60.0,50.0,80.0,70.0,53.333333333333336,85.9375,5.1639777949484085,0
2016-05-02 11:10:00,0,21.79,36.4,25.0,30.39,22.6,35.2,22.42666667,34.79,19.6,43.9,17.22666667,1.0,19.54,29.56,21.76,38.09,19.81857143,38.32142857,13.3,763.8083333,46.33333333,2.583333333,35.41666667,1.58,60,11,0,5,0,123,0.258819045102521,-0.9659258262890682,0.0,1.0,50.0,50.0,60.0,80.0,60.0,51.66666666666666,85.72916666666667,4.082482904645195,2
2016-05-02 11:20:00,0,21.79,36.4,25.0,30.35666667,22.6,35.2,22.5,34.73,19.6,43.9,17.29333333,1.0,19.57142857,29.5,21.7,38.03,19.79,38.272,13.6,763.7666667,44.66666667,2.666666667,36.33333333,1.37,50,11,0,5,0,123,0.258819045102521,-0.9659258262890682,0.0,1.0,60.0,50.0,50.0,90.0,60.0,53.333333333333336,85.59027777777777,5.1639777949484085,2
2016-05-02 11:30:00,0,21.89,36.36333333,24.92666667,30.29,22.6,35.2,22.5,34.59,19.6,43.86333333,17.5,1.0,19.6,29.5,21.7,37.9,19.79,38.2,13.9,763.725,43.0,2.75,37.25,1.15,50,11,0,5,0,123,0.258819045102521,-0.9659258262890682,0.0,1.0,50.0,50.0,70.0,100.0,70.0,53.333333333333336,85.3125,5.1639777949484085,2
2016-05-02 11:40:00,0,21.89,36.29,24.89,30.29,22.6,35.2,22.5,34.53,19.6,43.79,17.56666667,1.0,19.6,29.45285714,21.7,37.82666667,19.79,38.09,14.2,763.6833333,41.33333333,2.833333333,38.16666667,0.933,50,11,0,5,0,123,0.258819045102521,-0.9659258262890682,0.0,1.0,50.0,50.0,50.0,100.0,60.0,53.333333333333336,84.96527777777777,5.1639777949484085,2
2016-05-02 11:50:00,0,21.89,36.4,24.82333333,30.23,22.6,35.2,22.53333333,34.5,19.6,43.76,17.69666667,1.0,19.6,29.39,21.7,37.79,19.80428571,38.05142857,14.5,763.6416667,39.66666667,2.916666667,39.08333333,0.717,50,11,0,5,0,123,0.258819045102521,-0.9659258262890682,0.0,1.0,50.0,60.0,50.0,100.0,60.0,53.333333333333336,84.61805555555556,5.1639777949484085,2
2016-05-02 12:00:00,0,21.92666667,36.33333333,24.76,30.23,22.6,35.2,22.6,34.43333333,19.6,43.7,17.82333333,1.0,19.65714286,29.45285714,21.7,37.7,19.83,38.016,14.8,763.6,38.0,3.0,40.0,0.5,60,12,0,5,0,123,1.2246467991473532e-16,-1.0,0.0,1.0,50.0,50.0,60.0,90.0,60.0,51.66666666666666,84.27083333333333,4.082482904645195,2
2016-05-02 12:10:00,0,22.0,36.2,24.7,30.29,22.6,35.2,22.6,34.29,19.63333333,43.73,17.96,1.0,19.7,29.5,21.76,37.76,19.81857143,37.9,14.9,763.5166667,37.75,3.0,38.91666667,0.508,70,12,0,5,0,123,1.2246467991473532e-16,-1.0,0.0,1.0,60.0,60.0,50.0,100.0,70.0,53.333333333333336,84.0625,5.1639777949484085,2
2016-05-02 12:20:00,0,22.03333333,36.09,24.7,30.29,22.6,35.2,22.6,34.23,19.63333333,43.73,18.03333333,1.0,19.7,29.42142857,21.92666667,37.9,19.83,37.834,15.0,763.4333333,37.5,3.0,37.83333333,0.517,80,12,0,5,0,123,1.2246467991473532e-16,-1.0,0.0,1.0,70.0,50.0,50.0,90.0,70.0,55.0,83.85416666666667,8.366600265343953,2
2016-05-02 12:30:00,0,22.1,36.03,24.63333333,30.23,22.6,35.2,22.6,34.16333333,19.66666667,43.72333333,18.23,1.0,19.79,29.29,22.06666667,38.02666667,19.80428571,37.75428571,15.1,763.35,37.25,3.0,36.75,0.525,100,12,0,5,0,123,1.2246467991473532e-16,-1.0,0.0,1.0,80.0,50.0,50.0,100.0,60.0,60.0,83.78472222222223,12.649110640675628,2
2016-05-02 12:40:00,0,22.13333333,35.9,24.5,30.29,22.53333333,35.29,22.6,34.03,19.6,43.59,18.43,1.0,19.83,29.33,22.23,38.23,19.79,37.7,15.2,763.2666667,37.0,3.0,35.66666667,0.533,90,12,0,5,0,123,1.2246467991473532e-16,-1.0,0.0,1.0,100.0,50.0,50.0,90.0,80.0,68.33333333333333,83.78472222222223,19.407902170680885,2
2016-05-02 12:50:00,0,22.2,35.82666667,24.42666667,30.29,22.6,35.29,22.6,34.0,19.6,43.59,18.56666667,1.0,19.89,29.33285714,22.29,38.29,19.79,37.62142857,15.3,763.1833333,36.75,3.0,34.58333333,0.542,90,12,0,5,0,123,1.2246467991473532e-16,-1.0,0.0,1.0,90.0,50.0,60.0,110.0,60.0,75.0,83.78472222222223,18.70828693387112,2
2016-05-02 13:00:00,0,22.2,35.79,24.35666667,30.42666667,22.6,35.32666667,22.6,34.0,19.66666667,43.66333333,18.63333333,1.0,19.956,29.236,22.42666667,38.43333333,19.79,37.59,15.4,763.1,36.5,3.0,33.5,0.55,70,13,0,5,0,123,-0.2588190451025208,-0.9659258262890684,0.0,1.0,90.0,60.0,50.0,90.0,60.0,81.66666666666667,83.64583333333333,14.719601443881537,2
2016-05-02 13:10:00,0,22.26,35.79,24.23,30.5,22.6,35.32666667,22.6,33.9,19.7,43.66333333,18.89,1.0,20.0,29.1,22.5,38.56,19.79,37.51285714,15.6,763.0166667,36.25,3.0,32.41666667,0.558,80,13,0,5,0,123,-0.2588190451025208,-0.9659258262890684,0.0,1.0,70.0,70.0,60.0,100.0,50.0,83.33333333333333,83.50694444444444,12.11060141639214,2
2016-05-02 13:20:00,0,22.29,35.7,24.1,30.53333333,22.63333333,35.36,22.6,33.795,19.7,43.59,19.095,1.0,20.1,28.956,22.6,38.56,19.79,37.5,15.7,762.9333333,36.0,3.0,31.33333333,0.567,70,13,0,5,0,123,-0.2588190451025208,-0.9659258262890684,0.0,1.0,80.0,80.0,50.0,90.0,40.0,85.0,83.36805555555556,10.48808848170402,2
2016-05-02 13:30:00,0,22.35666667,35.7,24.1,30.66666667,22.7,35.5,22.53333333,33.62666667,20.92666667,76.36666667,19.43,1.0,20.1,28.82,22.6,38.3,19.79,37.42857143,15.8,762.85,35.75,3.0,30.25,0.575,90,13,0,5,0,123,-0.2588190451025208,-0.9659258262890684,0.0,1.0,70.0,100.0,50.0,70.0,50.0,83.33333333333333,83.22916666666667,12.11060141639214,2
2016-05-02 13:40:00,0,22.39,35.66333333,24.0,30.7,22.73,35.4,22.6,33.59,21.99333333,83.96666667,19.7,1.0,20.16,28.62,22.6,38.33,19.79,37.4,15.9,762.7666667,35.5,3.0,29.16666667,0.583,80,13,0,5,0,123,-0.2588190451025208,-0.9659258262890684,0.0,1.0,90.0,90.0,50.0,60.0,50.0,81.66666666666667,83.36805555555556,9.831920802504431,2
2016-05-02 13:50:00,0,22.39,35.59,24.0,30.76,22.79,35.4,22.53333333,33.59,21.43,85.46333333,19.82666667,1.0,20.2,28.46857143,22.66666667,38.86333333,19.79,37.30571429,16.0,762.6833333,35.25,3.0,28.08333333,0.592,100,13,0,5,0,123,-0.2588190451025208,-0.9659258262890684,0.0,1.0,80.0,90.0,50.0,60.0,60.0,80.0,83.50694444444444,8.944271910002112,2
2016-05-02 14:00:00,0,22.46333333,35.66333333,24.0,30.79,22.79,35.4,22.6,33.56,21.16333333,85.39666667,19.92666667,1.0,20.29,28.456,22.79,39.12666667,19.79,37.272,16.1,762.6,35.0,3.0,27.0,0.6,90,14,0,5,0,123,-0.4999999999999997,-0.8660254037844388,0.0,1.0,100.0,70.0,60.0,80.0,70.0,81.66666666666667,83.78472222222223,11.690451944502376,2
2016-05-02 14:10:00,0,22.46333333,35.59,23.92666667,30.79,22.79,35.4,22.6,33.5,20.96333333,85.12333333,20.19333333,1.0,20.34714286,28.33285714,22.79,39.2,19.79,37.2,16.2,762.5166667,34.5,3.0,29.16666667,0.483,80,14,0,5,0,123,-0.4999999999999997,-0.8660254037844388,0.0,1.0,90.0,80.0,70.0,80.0,60.0,85.0,83.85416666666667,10.48808848170402,2
2016-05-02 14:20:00,0,22.5,35.59,23.89,30.82333333,22.89,35.5,22.6,33.5,20.89,85.19,20.29,1.0,20.39,28.29,22.92666667,39.29,19.79,37.09,16.3,762.4333333,34.0,3.0,31.33333333,0.367,80,14,0,5,0,123,-0.4999999999999997,-0.8660254037844388,0.0,1.0,80.0,70.0,80.0,120.0,60.0,85.0,83.85416666666667,10.48808848170402,2
2016-05-02 14:30:00,0,22.5,35.59,23.82333333,30.89,22.89,35.43333333,22.53333333,33.5,20.745,85.09,20.43,1.0,20.42142857,28.31857143,23.0,39.29,19.79,37.07714286,16.4,762.35,33.5,3.0,33.5,0.25,80,14,0,5,0,123,-0.4999999999999997,-0.8660254037844388,0.0,1.0,80.0,90.0,100.0,120.0,70.0,86.66666666666667,83.57638888888889,8.16496580928047,2
2016-05-02 14:40:00,0,22.5,35.66333333,23.84,30.945,22.89,35.5,22.6,33.59,20.7,84.63333333,20.35666667,1.0,20.5,28.29,23.1,39.29,19.79,37.0,16.4,762.2666667,33.0,3.0,35.66666667,0.133,70,14,0,5,0,123,-0.4999999999999997,-0.8660254037844388,0.0,1.0,80.0,80.0,90.0,110.0,70.0,85.0,83.29861111111111,8.366600265343894,2
2016-05-02 14:50:00,0,22.56666667,35.59,23.76,30.92666667,22.89,35.5,22.6,33.59,20.7,83.76666667,20.29,1.0,20.58571429,28.21285714,23.16666667,39.23,19.79,37.0,16.5,762.1833333,32.5,3.0,37.83333333,0.0167,80,14,0,5,0,123,-0.4999999999999997,-0.8660254037844388,0.0,1.0,70.0,100.0,90.0,140.0,60.0,83.33333333333333,83.02083333333333,10.327955589888992,2
2016-05-02 15:00:00,0,22.6,35.59,23.7,31.06666667,22.89,35.43333333,22.6,33.62666667,20.7,82.83,20.29,1.0,20.6,28.218,23.2,39.2,19.79,36.97142857,16.6,762.1,32.0,3.0,40.0,-0.1,90,15,0,5,0,123,-0.7071067811865471,-0.7071067811865479,0.0,1.0,80.0,90.0,70.0,110.0,60.0,80.0,82.60416666666667,6.324555320340932,2
2016-05-02 15:10:00,0,22.6,35.59,23.7,31.16333333,22.89,35.5,22.6,33.7,20.7,82.56333333,20.35666667,1.0,20.67142857,28.36142857,23.26,39.26,19.79,36.9,16.6,762.05,32.5,3.166666667,38.16666667,0.1,90,15,0,5,0,123,-0.7071067811865471,-0.7071067811865479,0.0,1.0,90.0,80.0,80.0,110.0,70.0,80.0,82.46527777777777,6.324555320340932,2
2016-05-02 15:20:00,0,22.6,35.59,23.7,31.29,22.89,35.5,22.6,33.82666667,20.6,82.02666667,20.35666667,1.0,20.7,28.434,23.29,39.29,19.79,36.9,16.6,762.0,33.0,3.333333333,36.33333333,0.3,80,15,0,5,0,123,-0.7071067811865471,-0.7071067811865479,0.0,1.0,90.0,80.0,70.0,110.0,60.0,81.66666666666667,82.32638888888889,7.52772652709431,2
